But we have to acknowledge that undoubtedly we will also need this instrument.	Wij moeten echter erkennen dat we dit instrument beslist nodig zullen hebben.
There has been consensus on this point throughout Europe until quite recently, but this consensus has just been broken by the position adopted by the government of the United Kingdom.	Over dit punt bestond in Europa tot voor kort consensus. Het standpunt van de regering van het Verenigd Koninkrijk heeft aan deze consensus een einde gemaakt.
Many of us in this House were displeased with the Commission proposal.	Met velen in dit Huis waren we niet gelukkig met het Commissievoorstel.
Mr President, I understand the ideal contained in this report to complete the internal market in the railway sector, thereby allowing freight transport by rail to compete successfully with freight transportation by road.	Mijnheer de Voorzitter, ik begrijp dat dit verslag gebaseerd is op goed het ideaal om de interne markt voor de spoorwegsector te voltooien waardoor het goederenvervoer over het spoor succesvol kan concurreren met het wegvervoer.
This charter is the wrong answer to a problem that does not even exist and is therefore an additional problem which we feel we can do without.	Het handvest geeft daarentegen een verkeerd antwoord op een onbestaand probleem. Het creëert derhalve een extra moeilijkheid en die willen wij althans niet voor onze rekening nemen.
I should like to come back to the question of yardsticks and results.	Ik kom nog even terug op de maatstaven en de resultaten.
Above all, value must be attached to quality in this area, and quality means setting priorities.	Een van die prioriteiten zou moeten zijn dat we de mensen in de kandidaat-landen ook bij dit concept van onderwijs en scholing tijdens het hele leven betrekken.
In this case, I would be bound by the figures in the 2001 budget.	In dat geval zou ik dan gebonden zijn aan de cijfers uit de ontwerpbegroting voor 2001.
Of course there is still a great deal to be done in this field, but it seems to me that if we need to improve this type of procedure, as my colleagues have said, and it is not uptight to say so - we now have bodies in Europe like the Foundation in Dublin and the European Agency for Health and Safety in Bilbao, with which our Committee on Employment and Social Affairs cooperates, that are in a position to evaluate the consequences of these industrial changes effectively.	Uiteraard is er nog veel werk te doen op dit terrein, maar mij dunkt dat als we dit soort procedures willen verbeteren, we goed moeten beseffen - mijn collega's hebben hierop gewezen, en het is helemaal niet bekrompen om dat te doen - dat we reeds beschikken over instellingen in Europa die in staat zijn de gevolgen van industriële veranderingen doeltreffend te evalueren, zoals de Stichting van Dublin en het Europees Agentschap voor veiligheid en gezondheid op het werk in Bilbao, dat met onze Commissie werkgelegenheid en sociale zaken samenwerkt.
It makes provision for a great many rules to govern monitoring, labelling and informing the public.	Het is juist bijzonder streng. Er is voorzien in talrijke regels inzake controle, identificatie en publieksvoorlichting.
I should like, however, to draw your attention to the fact that all this is taking place in a framework in which there is confusion and a schizophrenic attitude about criminal law.	Ik wilde uw aandacht vestigen op de verwarring en schizofrenie ten aanzien van het strafrecht.
The set pension fund strategy essentially aims to drain savings away toward the financial markets.	De strategie die aan de pensioenfondsen wordt toegekend is vooral bedoeld om spaartegoeden naar de financiële markten te lokken.
This directive provides some of the most effective anti-racism legislation that Europe has ever seen, and the most effective piece of race relations legislation to affect my own Member State since the 1976 Race Relations Act.	Delen van deze richtlijn vertegenwoordigen de krachtigste antiracistische wetgeving die we ooit in Europa hebben gezien. In mijn eigen land is deze richtlijn het meest ingrijpende stuk wetgeving op het gebied van rassenverhoudingen sinds de Race Relations Act van 1976.
In this way, the LRA, the armed resistance, does not hesitate to kidnap seven-year-old boys and subject them to extreme brutality to train them to fight and terrorise villagers.	De LRA, het gewapende verzet, ontvoert bijvoorbeeld jongetjes van zeven jaar. Deze jongetjes worden aan extreme wreedheden blootgesteld en zo voorbereid op de oorlogsvoering en het terroriseren van dorpelingen.
It should, of course, be codecision, but it is not.	Er zou natuurlijk sprake moeten zijn van een medebeslissingsprocedure, maar dat is niet het geval.
Our rapporteur, Mrs Glase, rightly states in her report that the fight against illicit work is a task which cuts across a whole range of policy areas, such as finance, the economy, social issues, the labour market, and justice.	In haar verslag merkt onze rapporteur, mevrouw Glase, terecht op dat zwartwerk op verschillende politieke terreinen - op financieel, economisch, sociaal, justitieel en werkgelegenheidsgebied - moet worden bestreden.
The European economy has a huge margin for growth; it is true that the European economy can become more productive, but we need to be bolder in the way we go about it.	Er bestaat grote armslag voor de ontwikkeling van de Europese economie. Misschien moet de Europese economie inderdaad productiever worden, maar wij moeten meer durf aan de dag leggen als het optreden geblazen is.
I must also highlight something else, since Mr Kuhne appeared to be hinting that a hush-up would be in the groups' interest.	Ik moet nog op iets anders wijzen omdat de heer Kuhne liet doorschemeren dat de fracties belang zouden hebben bij verdoezeling.
I can see a certain contradiction and I am concerned, and I believe I speak for the rest of the Committee on Employment and Social Affairs as well, that behaviour within the Commission in relation to the issue appears to be somewhat contradictory.	Ik ben trouwens ook een beetje bezorgd en ik denk heel de Commissie werkgelegenheid en sociale zaken met mij, aangezien het gedrag van de Commissie vaak zo tegenstrijdig is.
This is the only possible policy, as you know, and it is a result of everything that has happened in the region in the last few years and even in the last few decades.	De geachte afgevaardigde weet dat wij niet meer kunnen doen. Hij weet dat ons beleid voortvloeit uit de gebeurtenissen die zich de afgelopen jaren - ik zou zelfs zeggen de afgelopen decennia - in de regio hebben voorgedaan.
I too wholeheartedly regret this situation.	Ik deel uw teleurstelling volkomen.
Once again, the insufficiency of what was adopted in Berlin, in March 1999, for external policy, rocks the foundations of the Community budget.	Daar de in maart 1999 in Berlijn goedgekeurde bedragen voor het buitenlands beleid wederom ontoereikend zijn, krijgen wij met moeite een sluitende communautaire begroting.
The first EC-Bangladesh Joint Committee meeting under the new cooperation agreement is now planned for the first half of March 2001, so the train is on the move.	De eerste vergadering van het Gemengd Comité EG-Bangladesh in het kader van de nieuwe samenwerkingsovereenkomst staat nu gepland voor de eerste helft van mei 2001, dus de trein rijdt.
We were also outraged, however, at the tolerance of the left for the tyranny, the terror and the excesses of the former USSR.	Wij zijn echter ook verbijsterd over de inschikkelijkheid van links tegenover de tirannie, de terreur en de excessen van de voormalige Sovjet-Unie.
